db,Anchor,Positive,Negative,anc_pos_dist,anc_neg_dist
2,MP3/1235-135883-0023_MP3_8k.wav,CLIP/1235-135883-0023_CLIP_25.wav,CLIP/1235-135883-0023_CLIP_40.wav,0.0428445024153124,0.0479740956721874
2,MP3/1235-135883-0023_MP3_16k.wav,CLIP/1235-135883-0023_CLIP_5.wav,CLIP/1235-135883-0023_CLIP_10.wav,0.0216987447718746,0.0473974554781251
2,NOISE/1235-135883-0023_NOISE_25.wav,MP3/1235-135883-0023_MP3_64k.wav,OPUS/1235-135883-0023_OPUS_64k.wav,0.00034095740625,0.0033291019374996
2,NOISE/1235-135883-0040_NOISE_8.wav,MP3/1235-135883-0040_MP3_16k.wav,CLIP/1235-135883-0040_CLIP_5.wav,0.003649665340625,0.0152860559375
2,CLIP/1235-135883-0040_CLIP_25.wav,MP3/1235-135883-0040_MP3_8k.wav,NOISE/1235-135883-0040_NOISE_0.wav,0.0412422953656247,0.0535764332781246
2,OPUS/1235-135883-0040_OPUS_128k.wav,NOISE/1235-135883-0040_NOISE_40.wav,MP3/1235-135883-0040_MP3_128k.wav,0.0001827071562496,0.0003227369375002
2,CLIP/1235-135883-0001_CLIP_25.wav,CLIP/1235-135883-0001_CLIP_40.wav,MP3/1235-135883-0001_MP3_8k.wav,0.0517277118437498,0.0691383897406252
2,NOISE/1235-135883-0001_NOISE_15.wav,OPUS/1235-135883-0001_OPUS_16k.wav,MP3/1235-135883-0001_MP3_32k.wav,0.0323565263124998,0.0392441007812502
2,NOISE/1235-135883-0001_NOISE_0.wav,CLIP/1235-135883-0001_CLIP_60.wav,MP3/1235-135883-0001_MP3_8k.wav,0.0690024325687498,0.232260110490625
2,CLIP/1235-135883-0000_CLIP_10.wav,NOISE/1235-135883-0000_NOISE_15.wav,MP3/1235-135883-0000_MP3_16k.wav,0.02593332859375,0.0416224253125003
2,CLIP/1235-135883-0000_CLIP_5.wav,OPUS/1235-135883-0000_OPUS_16k.wav,MP3/1235-135883-0000_MP3_16k.wav,0.0182280244375001,0.0379568798437498
2,NOISE/1235-135883-0000_NOISE_8.wav,MP3/1235-135883-0000_MP3_8k.wav,CLIP/1235-135883-0000_CLIP_25.wav,0.0132914272437498,0.0382527288843749
2,NOISE/1235-135883-0046_NOISE_8.wav,MP3/1235-135883-0046_MP3_32k.wav,OPUS/1235-135883-0046_OPUS_16k.wav,0.0072903079687499,0.0112569130624995
2,MP3/1235-135883-0046_MP3_64k.wav,NOISE/1235-135883-0046_NOISE_15.wav,MP3/1235-135883-0046_MP3_128k.wav,0.0011800467187498,0.0012140215937497
2,CLIP/1235-135883-0046_CLIP_10.wav,OPUS/1235-135883-0046_OPUS_8k.wav,MP3/1235-135883-0046_MP3_16k.wav,0.0130479715812499,0.0376790113437499
2,NOISE/1235-135883-0009_NOISE_25.wav,MP3/1235-135883-0009_MP3_128k.wav,OPUS/1235-135883-0009_OPUS_128k.wav,0.0002061435312503,0.0002976452187503
2,MP3/1235-135883-0009_MP3_64k.wav,OPUS/1235-135883-0009_OPUS_64k.wav,OPUS/1235-135883-0009_OPUS_128k.wav,0.0013824788437497,0.0028344834375
2,NOISE/1235-135883-0009_NOISE_40.wav,OPUS/1235-135883-0009_OPUS_128k.wav,OPUS/1235-135883-0009_OPUS_32k.wav,0.0001614223124996,0.0182850533124998
2,OPUS/1235-135883-0029_OPUS_128k.wav,MP3/1235-135883-0029_MP3_128k.wav,NOISE/1235-135883-0029_NOISE_40.wav,0.0003452547812499,0.00039228246875
2,MP3/1235-135883-0029_MP3_64k.wav,OPUS/1235-135883-0029_OPUS_64k.wav,NOISE/1235-135883-0029_NOISE_40.wav,0.0053691109062499,0.0063771803125
2,OPUS/1235-135883-0029_OPUS_32k.wav,NOISE/1235-135883-0029_NOISE_25.wav,MP3/1235-135883-0029_MP3_32k.wav,0.0004158462500003,0.0012770517500001
2,CLIP/1235-135883-0010_CLIP_40.wav,NOISE/1235-135883-0010_NOISE_0.wav,CLIP/1235-135883-0010_CLIP_60.wav,0.0660117087624999,0.0749241178687497
2,MP3/1235-135883-0010_MP3_32k.wav,OPUS/1235-135883-0010_OPUS_32k.wav,MP3/1235-135883-0010_MP3_64k.wav,0.0088277184687494,0.0230742291875005
2,NOISE/1235-135883-0010_NOISE_15.wav,CLIP/1235-135883-0010_CLIP_5.wav,OPUS/1235-135883-0010_OPUS_8k.wav,0.0175237689343751,0.0278646957531251
2,OPUS/1235-135883-0022_OPUS_8k.wav,NOISE/1235-135883-0022_NOISE_15.wav,CLIP/1235-135883-0022_CLIP_10.wav,0.0571261956874996,0.0596477801562498
2,MP3/1235-135883-0022_MP3_32k.wav,OPUS/1235-135883-0022_OPUS_32k.wav,NOISE/1235-135883-0022_NOISE_25.wav,0.0163549469999999,0.0240720582812501
2,NOISE/1235-135883-0022_NOISE_0.wav,CLIP/1235-135883-0022_CLIP_60.wav,CLIP/1235-135883-0022_CLIP_40.wav,0.2317803290087501,0.3202307475993751
2,NOISE/1235-135883-0008_NOISE_40.wav,OPUS/1235-135883-0008_OPUS_128k.wav,MP3/1235-135883-0008_MP3_128k.wav,0.0003103489062497,0.0006106387499994
2,OPUS/1235-135883-0008_OPUS_16k.wav,CLIP/1235-135883-0008_CLIP_5.wav,OPUS/1235-135883-0008_OPUS_32k.wav,0.0283033403749997,0.0287146936562499
2,NOISE/1235-135883-0008_NOISE_0.wav,CLIP/1235-135883-0008_CLIP_60.wav,CLIP/1235-135883-0008_CLIP_40.wav,0.1613052357903124,0.2491768930156248
2,NOISE/1963-142393-0028_NOISE_25.wav,MP3/1963-142393-0028_MP3_32k.wav,OPUS/1963-142393-0028_OPUS_16k.wav,0.0024806154062501,0.0035312750312496
2,MP3/1963-142393-0028_MP3_16k.wav,CLIP/1963-142393-0028_CLIP_5.wav,NOISE/1963-142393-0028_NOISE_15.wav,0.0223235842499995,0.0299923448124995
2,CLIP/1963-142393-0028_CLIP_60.wav,MP3/1963-142393-0028_MP3_8k.wav,CLIP/1963-142393-0028_CLIP_40.wav,0.0738521644968749,0.0986488239374998
2,CLIP/1963-142393-0011_CLIP_25.wav,NOISE/1963-142393-0011_NOISE_15.wav,CLIP/1963-142393-0011_CLIP_40.wav,0.0277138112406252,0.0899799879562499
2,MP3/1963-142393-0011_MP3_32k.wav,OPUS/1963-142393-0011_OPUS_32k.wav,NOISE/1963-142393-0011_NOISE_25.wav,0.0170332804999999,0.030577745875
2,MP3/1963-142393-0011_MP3_8k.wav,NOISE/1963-142393-0011_NOISE_8.wav,CLIP/1963-142393-0011_CLIP_40.wav,0.0171971377281249,0.0178174755749997
2,OPUS/1963-142393-0025_OPUS_64k.wav,MP3/1963-142393-0025_MP3_64k.wav,OPUS/1963-142393-0025_OPUS_128k.wav,0.0032087676250001,0.0060829937187502
2,CLIP/1963-142393-0025_CLIP_5.wav,OPUS/1963-142393-0025_OPUS_8k.wav,MP3/1963-142393-0025_MP3_16k.wav,0.052941868625,0.0569406111875002
2,NOISE/1963-142393-0025_NOISE_15.wav,MP3/1963-142393-0025_MP3_16k.wav,CLIP/1963-142393-0025_CLIP_10.wav,0.0005266733437498,0.01398240115625
2,NOISE/1963-142393-0027_NOISE_15.wav,CLIP/1963-142393-0027_CLIP_40.wav,CLIP/1963-142393-0027_CLIP_25.wav,0.0388773526812499,0.0411895485062501
2,CLIP/1963-142393-0027_CLIP_5.wav,OPUS/1963-142393-0027_OPUS_16k.wav,CLIP/1963-142393-0027_CLIP_10.wav,0.0041285654062502,0.0580965617500001
2,MP3/1963-142393-0027_MP3_64k.wav,OPUS/1963-142393-0027_OPUS_128k.wav,OPUS/1963-142393-0027_OPUS_64k.wav,0.0015840397187499,0.00737185884375
2,CLIP/1963-142393-0013_CLIP_5.wav,MP3/1963-142393-0013_MP3_16k.wav,NOISE/1963-142393-0013_NOISE_15.wav,0.0005869848437499,0.0380947152187498
2,OPUS/1963-142393-0013_OPUS_128k.wav,MP3/1963-142393-0013_MP3_64k.wav,OPUS/1963-142393-0013_OPUS_64k.wav,0.00331545890625,0.0042454529374998
2,MP3/1963-142393-0013_MP3_8k.wav,CLIP/1963-142393-0013_CLIP_40.wav,CLIP/1963-142393-0013_CLIP_25.wav,0.0331720925343751,0.0433944493406251
2,NOISE/1963-142393-0050_NOISE_40.wav,MP3/1963-142393-0050_MP3_128k.wav,OPUS/1963-142393-0050_OPUS_128k.wav,0.000468976625,0.0017769627187498
2,OPUS/1963-142393-0050_OPUS_8k.wav,MP3/1963-142393-0050_MP3_16k.wav,CLIP/1963-142393-0050_CLIP_10.wav,0.0136889988750001,0.0178116147187501
2,CLIP/1963-142393-0050_CLIP_25.wav,NOISE/1963-142393-0050_NOISE_15.wav,CLIP/1963-142393-0050_CLIP_40.wav,0.0328518631153122,0.0846657572284373
2,NOISE/1963-142393-0054_NOISE_15.wav,OPUS/1963-142393-0054_OPUS_8k.wav,MP3/1963-142393-0054_MP3_16k.wav,0.0078429852187501,0.01605303334375
2,CLIP/1963-142393-0054_CLIP_10.wav,MP3/1963-142393-0054_MP3_16k.wav,CLIP/1963-142393-0054_CLIP_5.wav,0.0059447357499998,0.0683841279062499
2,OPUS/1963-142393-0054_OPUS_16k.wav,MP3/1963-142393-0054_MP3_32k.wav,NOISE/1963-142393-0054_NOISE_25.wav,0.0180529238749995,0.0235776970624997
2,CLIP/1963-142393-0009_CLIP_25.wav,NOISE/1963-142393-0009_NOISE_8.wav,MP3/1963-142393-0009_MP3_8k.wav,0.0173274858468751,0.0778954291218748
2,OPUS/1963-142393-0009_OPUS_64k.wav,OPUS/1963-142393-0009_OPUS_128k.wav,MP3/1963-142393-0009_MP3_64k.wav,0.0055731905937499,0.0063409533749998
2,CLIP/1963-142393-0009_CLIP_10.wav,OPUS/1963-142393-0009_OPUS_8k.wav,NOISE/1963-142393-0009_NOISE_15.wav,0.0029567279374999,0.0260552086250001
2,NOISE/1963-142393-0034_NOISE_40.wav,MP3/1963-142393-0034_MP3_128k.wav,MP3/1963-142393-0034_MP3_64k.wav,0.0004578961249998,0.00521770909375
2,MP3/1963-142393-0034_MP3_16k.wav,CLIP/1963-142393-0034_CLIP_5.wav,OPUS/1963-142393-0034_OPUS_8k.wav,0.0085055064999998,0.0259717663749999
2,OPUS/1963-142393-0034_OPUS_32k.wav,MP3/1963-142393-0034_MP3_32k.wav,OPUS/1963-142393-0034_OPUS_64k.wav,0.0026213374062499,0.02483786871875
2,NOISE/1963-142393-0035_NOISE_15.wav,OPUS/1963-142393-0035_OPUS_8k.wav,CLIP/1963-142393-0035_CLIP_10.wav,0.0017816919687499,0.0083021904687499
2,OPUS/1963-142393-0035_OPUS_128k.wav,MP3/1963-142393-0035_MP3_128k.wav,MP3/1963-142393-0035_MP3_64k.wav,0.0013127513125,0.0017888622499998
2,NOISE/1963-142393-0035_NOISE_0.wav,CLIP/1963-142393-0035_CLIP_60.wav,MP3/1963-142393-0035_MP3_8k.wav,0.1130174362750002,0.1834971285531251
2,OPUS/1963-142393-0055_OPUS_16k.wav,MP3/1963-142393-0055_MP3_32k.wav,NOISE/1963-142393-0055_NOISE_25.wav,0.0390422476875,0.0501565118437502
2,OPUS/1963-142393-0055_OPUS_8k.wav,MP3/1963-142393-0055_MP3_16k.wav,CLIP/1963-142393-0055_CLIP_10.wav,0.0204119122187501,0.0273271214687497
2,CLIP/1963-142393-0055_CLIP_5.wav,CLIP/1963-142393-0055_CLIP_10.wav,NOISE/1963-142393-0055_NOISE_15.wav,0.0899895407812497,0.0937182394406247
2,CLIP/1963-142393-0049_CLIP_10.wav,NOISE/1963-142393-0049_NOISE_15.wav,OPUS/1963-142393-0049_OPUS_8k.wav,0.03357376403125,0.0360294675312501
2,MP3/1963-142393-0049_MP3_8k.wav,CLIP/1963-142393-0049_CLIP_25.wav,NOISE/1963-142393-0049_NOISE_8.wav,0.0168869317593748,0.0344596657281249
2,OPUS/1963-142393-0049_OPUS_8k.wav,CLIP/1963-142393-0049_CLIP_5.wav,MP3/1963-142393-0049_MP3_16k.wav,0.02050644059375,0.0533897430312499
2,NOISE/1963-142776-0013_NOISE_8.wav,CLIP/1963-142776-0013_CLIP_25.wav,MP3/1963-142776-0013_MP3_8k.wav,0.02947188590625,0.0836374846984375
2,MP3/1963-142776-0013_MP3_16k.wav,CLIP/1963-142776-0013_CLIP_10.wav,OPUS/1963-142776-0013_OPUS_8k.wav,0.00415679196875,0.0284466749562499
2,MP3/1963-142776-0013_MP3_128k.wav,NOISE/1963-142776-0013_NOISE_40.wav,NOISE/1963-142776-0013_NOISE_25.wav,0.0011471938437502,0.0029239974999997
2,CLIP/1963-142776-0028_CLIP_40.wav,NOISE/1963-142776-0028_NOISE_15.wav,CLIP/1963-142776-0028_CLIP_60.wav,0.1067512811406249,0.1075736297493749
2,MP3/1963-142776-0028_MP3_64k.wav,OPUS/1963-142776-0028_OPUS_64k.wav,NOISE/1963-142776-0028_NOISE_25.wav,0.0006852934687502,0.0056843066250001
2,NOISE/1963-142776-0028_NOISE_0.wav,NOISE/1963-142776-0028_NOISE_8.wav,MP3/1963-142776-0028_MP3_8k.wav,0.2112536183906248,0.211498978171875
2,MP3/1963-142776-0002_MP3_64k.wav,OPUS/1963-142776-0002_OPUS_64k.wav,MP3/1963-142776-0002_MP3_128k.wav,0.00099164346875,0.0054051483437499
2,OPUS/1963-142776-0002_OPUS_32k.wav,NOISE/1963-142776-0002_NOISE_15.wav,MP3/1963-142776-0002_MP3_32k.wav,0.0140891914999996,0.01450117
2,NOISE/1963-142776-0002_NOISE_25.wav,OPUS/1963-142776-0002_OPUS_128k.wav,NOISE/1963-142776-0002_NOISE_40.wav,0.0004902339687502,0.0007755897812498
2,CLIP/1963-142776-0026_CLIP_10.wav,MP3/1963-142776-0026_MP3_16k.wav,OPUS/1963-142776-0026_OPUS_8k.wav,0.0152756522187498,0.0195444145843753
2,OPUS/1963-142776-0026_OPUS_64k.wav,MP3/1963-142776-0026_MP3_64k.wav,OPUS/1963-142776-0026_OPUS_128k.wav,0.0019149338437501,0.0047191820312502
2,NOISE/1963-142776-0026_NOISE_15.wav,MP3/1963-142776-0026_MP3_32k.wav,OPUS/1963-142776-0026_OPUS_16k.wav,0.0110003686874999,0.0248585600624998
2,MP3/1963-142776-0030_MP3_64k.wav,OPUS/1963-142776-0030_OPUS_128k.wav,OPUS/1963-142776-0030_OPUS_64k.wav,0.0031522005312504,0.0053209934374996
2,CLIP/1963-142776-0030_CLIP_40.wav,NOISE/1963-142776-0030_NOISE_8.wav,MP3/1963-142776-0030_MP3_8k.wav,0.0668385704531246,0.0734265937937499
2,NOISE/1963-142776-0030_NOISE_15.wav,OPUS/1963-142776-0030_OPUS_8k.wav,CLIP/1963-142776-0030_CLIP_25.wav,0.0249648127562504,0.0315386008749999
2,NOISE/1963-142776-0017_NOISE_15.wav,MP3/1963-142776-0017_MP3_32k.wav,OPUS/1963-142776-0017_OPUS_32k.wav,0.0055911030937497,0.01844964403125
2,NOISE/1963-142776-0017_NOISE_40.wav,NOISE/1963-142776-0017_NOISE_25.wav,MP3/1963-142776-0017_MP3_128k.wav,0.0010072628437499,0.0012233178437498
2,MP3/1963-142776-0017_MP3_8k.wav,CLIP/1963-142776-0017_CLIP_25.wav,CLIP/1963-142776-0017_CLIP_40.wav,0.0084152699890623,0.0886506261249999
2,NOISE/1963-147036-0003_NOISE_8.wav,OPUS/1963-147036-0003_OPUS_8k.wav,CLIP/1963-147036-0003_CLIP_40.wav,0.0222686772509378,0.0328452427624996
2,CLIP/1963-147036-0003_CLIP_25.wav,MP3/1963-147036-0003_MP3_16k.wav,CLIP/1963-147036-0003_CLIP_40.wav,0.0696096712187497,0.073807150375
2,NOISE/1963-147036-0003_NOISE_25.wav,OPUS/1963-147036-0003_OPUS_64k.wav,MP3/1963-147036-0003_MP3_64k.wav,0.00016457903125,0.0032601501249999
2,OPUS/1963-147036-0016_OPUS_128k.wav,MP3/1963-147036-0016_MP3_128k.wav,NOISE/1963-147036-0016_NOISE_25.wav,7.744443750001828e-05,0.0006836719999999
2,OPUS/1963-147036-0016_OPUS_32k.wav,NOISE/1963-147036-0016_NOISE_15.wav,MP3/1963-147036-0016_MP3_64k.wav,0.0048963948124997,0.0105353489375
2,CLIP/1963-147036-0016_CLIP_10.wav,NOISE/1963-147036-0016_NOISE_0.wav,CLIP/1963-147036-0016_CLIP_5.wav,0.0216467560312498,0.0397159070624999
2,OPUS/1963-147036-0001_OPUS_16k.wav,MP3/1963-147036-0001_MP3_32k.wav,OPUS/1963-147036-0001_OPUS_32k.wav,0.0170521203125,0.0332803323750001
2,NOISE/1963-147036-0001_NOISE_40.wav,MP3/1963-147036-0001_MP3_128k.wav,OPUS/1963-147036-0001_OPUS_128k.wav,0.00046525615625,0.0016690433749996
2,OPUS/1963-147036-0001_OPUS_128k.wav,NOISE/1963-147036-0001_NOISE_25.wav,MP3/1963-147036-0001_MP3_64k.wav,0.0028437998437503,0.0085396289375002
2,NOISE/5703-47212-0003_NOISE_40.wav,MP3/5703-47212-0003_MP3_128k.wav,OPUS/5703-47212-0003_OPUS_128k.wav,0.0001615717499998,0.0001793215312497
2,OPUS/5703-47212-0003_OPUS_8k.wav,CLIP/5703-47212-0003_CLIP_10.wav,MP3/5703-47212-0003_MP3_16k.wav,0.0347192513437496,0.0592159723749999
2,NOISE/5703-47212-0003_NOISE_0.wav,CLIP/5703-47212-0003_CLIP_60.wav,CLIP/5703-47212-0003_CLIP_40.wav,0.145698839684375,0.2354537298093748
2,CLIP/5703-47212-0033_CLIP_40.wav,NOISE/5703-47212-0033_NOISE_8.wav,MP3/5703-47212-0033_MP3_8k.wav,0.0046177168437497,0.0290220766875
2,OPUS/5703-47212-0033_OPUS_32k.wav,NOISE/5703-47212-0033_NOISE_25.wav,MP3/5703-47212-0033_MP3_32k.wav,0.0031638128125002,0.0107546907187501
2,OPUS/5703-47212-0033_OPUS_16k.wav,MP3/5703-47212-0033_MP3_32k.wav,CLIP/5703-47212-0033_CLIP_5.wav,0.0279376937499999,0.0482189574374998
2,MP3/5703-47212-0041_MP3_16k.wav,CLIP/5703-47212-0041_CLIP_5.wav,NOISE/5703-47212-0041_NOISE_25.wav,0.0131482565000001,0.0376528045312499
2,NOISE/5703-47212-0041_NOISE_8.wav,CLIP/5703-47212-0041_CLIP_40.wav,MP3/5703-47212-0041_MP3_8k.wav,0.0326701135312499,0.0571733024999998
2,CLIP/5703-47212-0041_CLIP_60.wav,MP3/5703-47212-0041_MP3_8k.wav,NOISE/5703-47212-0041_NOISE_0.wav,0.13464456559375,0.1757458687812501
2,NOISE/5703-47212-0044_NOISE_40.wav,MP3/5703-47212-0044_MP3_128k.wav,OPUS/5703-47212-0044_OPUS_128k.wav,0.0001378968124997,0.0001630374687501
2,MP3/5703-47212-0044_MP3_16k.wav,CLIP/5703-47212-0044_CLIP_5.wav,NOISE/5703-47212-0044_NOISE_15.wav,0.0002785727187498,0.0333049393437502
2,CLIP/5703-47212-0044_CLIP_40.wav,NOISE/5703-47212-0044_NOISE_8.wav,MP3/5703-47212-0044_MP3_8k.wav,0.0809711754999998,0.0908913486874998
2,MP3/5703-47212-0029_MP3_64k.wav,OPUS/5703-47212-0029_OPUS_64k.wav,MP3/5703-47212-0029_MP3_128k.wav,0.0030359603125003,0.0041325557500003
2,MP3/5703-47212-0029_MP3_32k.wav,OPUS/5703-47212-0029_OPUS_32k.wav,NOISE/5703-47212-0029_NOISE_25.wav,0.00553395296875,0.00794106396875
2,CLIP/5703-47212-0029_CLIP_25.wav,NOISE/5703-47212-0029_NOISE_15.wav,OPUS/5703-47212-0029_OPUS_8k.wav,0.0557165850624998,0.060672071875
2,MP3/5703-47212-0025_MP3_8k.wav,NOISE/5703-47212-0025_NOISE_8.wav,CLIP/5703-47212-0025_CLIP_25.wav,0.0008759954062498,0.0302825176249998
2,MP3/5703-47212-0025_MP3_32k.wav,OPUS/5703-47212-0025_OPUS_32k.wav,NOISE/5703-47212-0025_NOISE_25.wav,0.0006508092187501,0.0179483089687499
2,MP3/5703-47212-0025_MP3_64k.wav,OPUS/5703-47212-0025_OPUS_64k.wav,OPUS/5703-47212-0025_OPUS_128k.wav,0.0043769684999996,0.0061930458437496
2,CLIP/5703-47212-0017_CLIP_5.wav,MP3/5703-47212-0017_MP3_16k.wav,NOISE/5703-47212-0017_NOISE_25.wav,0.0030782669999998,0.0540506742187498
2,OPUS/5703-47212-0017_OPUS_64k.wav,MP3/5703-47212-0017_MP3_128k.wav,NOISE/5703-47212-0017_NOISE_40.wav,0.0006329323125,0.0008872456874998
2,CLIP/5703-47212-0017_CLIP_60.wav,CLIP/5703-47212-0017_CLIP_40.wav,NOISE/5703-47212-0017_NOISE_8.wav,0.1003340203596873,0.1456642123156249
2,MP3/5703-47212-0011_MP3_64k.wav,OPUS/5703-47212-0011_OPUS_64k.wav,NOISE/5703-47212-0011_NOISE_25.wav,0.0032359204999999,0.0041754413437498
2,CLIP/5703-47212-0011_CLIP_60.wav,NOISE/5703-47212-0011_NOISE_0.wav,CLIP/5703-47212-0011_CLIP_40.wav,0.012849749646875,0.0781422630562498
2,NOISE/5703-47212-0011_NOISE_40.wav,MP3/5703-47212-0011_MP3_128k.wav,OPUS/5703-47212-0011_OPUS_128k.wav,0.000235860875,0.0002716626249998
2,NOISE/5703-47212-0010_NOISE_15.wav,CLIP/5703-47212-0010_CLIP_5.wav,MP3/5703-47212-0010_MP3_16k.wav,0.0042937692187497,0.0304417676250001
2,MP3/5703-47212-0010_MP3_8k.wav,CLIP/5703-47212-0010_CLIP_25.wav,CLIP/5703-47212-0010_CLIP_40.wav,0.0268246791875002,0.0507660620312498
2,OPUS/5703-47212-0010_OPUS_32k.wav,NOISE/5703-47212-0010_NOISE_25.wav,MP3/5703-47212-0010_MP3_64k.wav,0.0018557697499997,0.0079090294374999
2,OPUS/5703-47212-0009_OPUS_128k.wav,NOISE/5703-47212-0009_NOISE_40.wav,MP3/5703-47212-0009_MP3_128k.wav,8.18546874999937e-05,0.0001059554999998
2,MP3/5703-47212-0009_MP3_64k.wav,OPUS/5703-47212-0009_OPUS_64k.wav,NOISE/5703-47212-0009_NOISE_25.wav,0.0029461529687502,0.0037205765624996
2,NOISE/5703-47212-0009_NOISE_15.wav,CLIP/5703-47212-0009_CLIP_5.wav,MP3/5703-47212-0009_MP3_16k.wav,0.0114990306562499,0.0335471006874998
2,MP3/5703-47198-0002_MP3_128k.wav,NOISE/5703-47198-0002_NOISE_40.wav,OPUS/5703-47198-0002_OPUS_128k.wav,9.563650000021796e-05,0.0005900735937502
2,CLIP/5703-47198-0002_CLIP_10.wav,OPUS/5703-47198-0002_OPUS_8k.wav,NOISE/5703-47198-0002_NOISE_15.wav,0.0113702743437501,0.0168512887499998
2,MP3/5703-47198-0002_MP3_64k.wav,OPUS/5703-47198-0002_OPUS_64k.wav,OPUS/5703-47198-0002_OPUS_128k.wav,0.0006941907812501,0.0044972012499997
2,CLIP/5703-47198-0055_CLIP_5.wav,NOISE/5703-47198-0055_NOISE_15.wav,OPUS/5703-47198-0055_OPUS_8k.wav,0.0003242724062497,0.0004950788437498
2,NOISE/5703-47198-0055_NOISE_8.wav,CLIP/5703-47198-0055_CLIP_25.wav,CLIP/5703-47198-0055_CLIP_40.wav,0.0297656026468748,0.043599745440625
2,OPUS/5703-47198-0055_OPUS_32k.wav,MP3/5703-47198-0055_MP3_32k.wav,NOISE/5703-47198-0055_NOISE_25.wav,0.0085661708437499,0.009680917
2,MP3/5703-47198-0054_MP3_128k.wav,OPUS/5703-47198-0054_OPUS_128k.wav,NOISE/5703-47198-0054_NOISE_40.wav,0.0005527425000002,0.0007763254374998
2,NOISE/5703-47198-0054_NOISE_8.wav,CLIP/5703-47198-0054_CLIP_10.wav,MP3/5703-47198-0054_MP3_8k.wav,0.0038083376781248,0.0525567814656247
2,OPUS/5703-47198-0054_OPUS_8k.wav,CLIP/5703-47198-0054_CLIP_5.wav,MP3/5703-47198-0054_MP3_16k.wav,0.0156552973750003,0.0761887545625004
2,NOISE/5703-47198-0015_NOISE_15.wav,CLIP/5703-47198-0015_CLIP_5.wav,MP3/5703-47198-0015_MP3_16k.wav,0.0301735122812499,0.04085835521875
2,NOISE/5703-47198-0015_NOISE_25.wav,MP3/5703-47198-0015_MP3_64k.wav,OPUS/5703-47198-0015_OPUS_64k.wav,0.0012562751249999,0.0023196495937501
2,NOISE/5703-47198-0015_NOISE_40.wav,MP3/5703-47198-0015_MP3_128k.wav,OPUS/5703-47198-0015_OPUS_128k.wav,0.0004052490312498,0.00058518421875
2,MP3/5703-47198-0005_MP3_32k.wav,OPUS/5703-47198-0005_OPUS_32k.wav,MP3/5703-47198-0005_MP3_64k.wav,0.0126067813124995,0.0207911011562501
2,OPUS/5703-47198-0005_OPUS_8k.wav,CLIP/5703-47198-0005_CLIP_10.wav,NOISE/5703-47198-0005_NOISE_15.wav,0.0185512834406249,0.03436001409375
2,CLIP/5703-47198-0005_CLIP_60.wav,CLIP/5703-47198-0005_CLIP_40.wav,NOISE/5703-47198-0005_NOISE_8.wav,0.0687609245187499,0.0774561133112811
2,CLIP/5703-47198-0036_CLIP_5.wav,MP3/5703-47198-0036_MP3_16k.wav,OPUS/5703-47198-0036_OPUS_8k.wav,0.02440151490625,0.040166328
2,MP3/5703-47198-0036_MP3_32k.wav,OPUS/5703-47198-0036_OPUS_32k.wav,NOISE/5703-47198-0036_NOISE_25.wav,0.0065453055625001,0.0099104272812498
2,NOISE/5703-47198-0036_NOISE_15.wav,OPUS/5703-47198-0036_OPUS_16k.wav,OPUS/5703-47198-0036_OPUS_8k.wav,0.05292380509375,0.0876147725625
2,NOISE/5703-47198-0024_NOISE_25.wav,MP3/5703-47198-0024_MP3_64k.wav,OPUS/5703-47198-0024_OPUS_64k.wav,0.0002974089374997,0.0016097667812499
2,OPUS/5703-47198-0024_OPUS_64k.wav,OPUS/5703-47198-0024_OPUS_128k.wav,NOISE/5703-47198-0024_NOISE_40.wav,0.0008621434062496,0.0009963871874998
2,OPUS/5703-47198-0024_OPUS_16k.wav,MP3/5703-47198-0024_MP3_16k.wav,MP3/5703-47198-0024_MP3_32k.wav,0.0468425549062497,0.0540455576875001
2,OPUS/5703-47198-0053_OPUS_128k.wav,MP3/5703-47198-0053_MP3_128k.wav,NOISE/5703-47198-0053_NOISE_40.wav,0.0001966912187499,0.00046919178125
2,NOISE/5703-47198-0053_NOISE_40.wav,OPUS/5703-47198-0053_OPUS_64k.wav,MP3/5703-47198-0053_MP3_64k.wav,0.0017664451562499,0.0039944450937501
2,CLIP/5703-47198-0053_CLIP_60.wav,CLIP/5703-47198-0053_CLIP_40.wav,NOISE/5703-47198-0053_NOISE_0.wav,0.0868892058481249,0.1320493972228125
2,NOISE/5703-47198-0049_NOISE_15.wav,OPUS/5703-47198-0049_OPUS_16k.wav,MP3/5703-47198-0049_MP3_32k.wav,0.0194926852812499,0.0481141008750001
2,OPUS/5703-47198-0049_OPUS_32k.wav,MP3/5703-47198-0049_MP3_32k.wav,NOISE/5703-47198-0049_NOISE_25.wav,0.0126812932499997,0.0158359030625
2,NOISE/5703-47198-0049_NOISE_8.wav,CLIP/5703-47198-0049_CLIP_10.wav,OPUS/5703-47198-0049_OPUS_8k.wav,0.0366019400374997,0.0713456127781251
2,OPUS/5703-47198-0016_OPUS_64k.wav,MP3/5703-47198-0016_MP3_64k.wav,OPUS/5703-47198-0016_OPUS_128k.wav,0.0008071175625,0.0019328219062498
2,NOISE/5703-47198-0016_NOISE_25.wav,OPUS/5703-47198-0016_OPUS_32k.wav,MP3/5703-47198-0016_MP3_32k.wav,0.00065157009375,0.0149775226562499
